timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-10-27 00:00:00,453.5140003999999,111.99457701125326,0,6,107.27096782921502,112.43555211086544,108.58652280922847,118.48469494939889,449.1639997000001
2013-10-27 00:30:00,417.4079998,109.53125263921397,0,6,111.99457701125326,107.27096782921502,114.49162764246553,115.95575620172066,453.5140003999999
2013-10-27 01:00:00,380.5989997,115.59502837673236,1,6,109.53125263921397,111.99457701125326,121.29181794812541,113.73907503417682,417.4079998
2013-10-27 01:30:00,339.83500000000015,118.12581067162355,1,6,115.59502837673236,109.53125263921397,111.10458892451409,112.3816413084291,380.5989997
2013-10-27 02:00:00,314.992,124.2532549463474,2,6,118.12581067162355,115.59502837673236,132.71867858545468,111.81939890764978,339.83500000000015
2013-10-27 02:30:00,306.18199979999997,135.59277041115976,2,6,124.2532549463474,118.12581067162355,127.52840349007448,112.14140296351682,314.992
2013-10-27 03:00:00,293.2589997999999,136.7065074773946,3,6,135.59277041115976,124.2532549463474,139.67365322384785,114.47898874137486,306.18199979999997
2013-10-27 03:30:00,294.2850001,143.30455684757055,3,6,136.7065074773946,135.59277041115976,140.99262884145278,115.95893712058789,293.2589997999999
2013-10-27 04:00:00,288.35699969999996,151.43878458498924,4,6,143.30455684757055,136.7065074773946,148.20103714068534,118.71704753967192,294.2850001
2013-10-27 04:30:00,292.50299999999993,155.58630320890163,4,6,151.43878458498924,143.30455684757055,157.0533886348468,122.96540030154875,288.35699969999996
2013-10-27 05:00:00,292.7609997999999,168.11090958903938,5,6,155.58630320890163,151.43878458498924,164.197549057376,126.8196138429389,292.50299999999993
2013-10-27 05:30:00,304.24000010000003,167.15799021547485,5,6,168.11090958903938,155.58630320890163,160.95694296317754,131.45922696612004,292.7609997999999
2013-10-27 06:00:00,320.9660002,186.48172525743152,6,6,167.15799021547485,168.11090958903938,188.16074547363226,136.44981216497504,304.24000010000003
2013-10-27 06:30:00,350.557,181.57898199744056,6,6,186.48172525743152,167.15799021547485,178.37840891566157,142.65707451882324,320.9660002
2013-10-27 07:00:00,384.28200030000005,186.0124730098737,7,6,181.57898199744056,186.48172525743152,186.07340267971767,148.66105196534212,350.557
2013-10-27 07:30:00,437.0190005,190.69770292747094,7,6,186.0124730098737,181.57898199744056,190.11074086241183,154.52917235143724,384.28200030000005
2013-10-27 08:00:00,484.8620001,203.8578563907069,8,6,190.69770292747094,186.0124730098737,203.48574747568702,160.5768300394245,437.0190005
2013-10-27 08:30:00,542.0919994999999,200.3703957330673,8,6,203.8578563907069,190.69770292747094,205.18981409752044,167.21054682645448,484.8620001
2013-10-27 09:00:00,601.7959998,202.0489180794203,9,6,200.3703957330673,203.8578563907069,202.1253361169322,172.60868226994674,542.0919994999999
2013-10-27 09:30:00,629.1069995000001,206.91461556587467,9,6,202.0489180794203,200.3703957330673,206.72779385018308,178.05388315344894,601.7959998
2013-10-27 10:00:00,627.7430001,205.68386455171498,10,6,206.91461556587467,202.0489180794203,210.73574717533813,183.35472137997428,629.1069995000001
2013-10-27 10:30:00,630.6310004000001,211.97638368961097,10,6,205.68386455171498,206.91461556587467,208.04056114022654,187.87514471053476,627.7430001
2013-10-27 11:00:00,619.7979996000003,205.79883404231043,11,6,211.97638368961097,205.68386455171498,203.3714884966499,192.57431808392718,630.6310004000001
