timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-06-25 00:30:00,360.4760004000001,106.79270333277289,0,1,115.37123822608793,110.52044521473019,117.54557589421857,114.50368977852982,392.48299999999995
2013-06-25 01:00:00,324.75699979999985,123.43840347774902,1,1,106.79270333277289,115.37123822608793,119.81039961390275,113.23446895852389,360.4760004000001
2013-06-25 01:30:00,306.6859999,120.8485048158706,1,1,123.43840347774902,106.79270333277289,126.5996897809295,113.41827454241557,324.75699979999985
2013-06-25 02:00:00,290.8060002999998,124.435449049709,2,1,120.8485048158706,123.43840347774902,126.79185767363762,112.39808348360417,306.6859999
2013-06-25 02:30:00,285.07,131.19262940873483,2,1,124.435449049709,120.8485048158706,132.75349364587888,113.50938793414467,290.8060002999998
2013-06-25 03:00:00,279.2300000999999,140.94642790293003,3,1,131.19262940873483,124.435449049709,141.82883520638526,114.18744225081883,285.07
2013-06-25 03:30:00,273.80600009999995,146.57988262464627,3,1,140.94642790293003,131.19262940873483,144.55062698281415,116.81360883612696,279.2300000999999
2013-06-25 04:00:00,279.58699999999993,152.50515268590985,4,1,146.57988262464627,140.94642790293003,145.5582092934456,120.371106777175,273.80600009999995
2013-06-25 04:30:00,305.3580002000001,157.57396761041298,4,1,152.50515268590985,146.57988262464627,156.43002658285363,123.75263720112184,279.58699999999993
2013-06-25 05:00:00,320.78399990000014,165.7380399544896,5,1,157.57396761041298,152.50515268590985,166.55277145118725,127.92204306794484,305.3580002000001
2013-06-25 05:30:00,361.11199980000004,177.7520222130969,5,1,165.7380399544896,157.57396761041298,161.39099884759153,132.99523702533693,320.78399990000014
2013-06-25 06:00:00,427.9760001,182.70360302544987,6,1,177.7520222130969,165.7380399544896,186.79331128228282,138.5978684418675,361.11199980000004
2013-06-25 06:30:00,500.3939996,185.13939799685204,6,1,182.70360302544987,177.7520222130969,179.52360622524816,144.20889884181432,427.9760001
2013-06-25 07:00:00,518.2649998999999,190.64822253068806,7,1,185.13939799685204,182.70360302544987,198.93499030908185,150.7377900638209,500.3939996
2013-06-25 07:30:00,536.9379998000001,193.74540491569812,7,1,190.64822253068806,185.13939799685204,184.57044630118548,156.3386083182325,518.2649998999999
2013-06-25 08:00:00,504.3419995000001,201.73932966767254,8,1,193.74540491569812,190.64822253068806,203.9989167234612,162.41334999321813,536.9379998000001
2013-06-25 08:30:00,493.91900000000004,206.42118264169528,8,1,201.73932966767254,193.74540491569812,206.6115112326814,168.85534004471506,504.3419995000001
2013-06-25 09:00:00,495.22499959999993,201.06707869497876,9,1,206.42118264169528,201.73932966767254,208.21630008239063,175.1243861474618,493.91900000000004
2013-06-25 09:30:00,496.2580000999999,205.59719126733327,9,1,201.06707869497876,206.42118264169528,205.82519600030665,180.13444038013253,495.22499959999993
2013-06-25 10:00:00,481.8399997,208.99682872857636,10,1,205.59719126733327,201.06707869497876,211.05506646759721,185.0525494336898,496.2580000999999
2013-06-25 10:30:00,484.2859992999999,202.3991186743355,10,1,208.99682872857636,205.59719126733327,206.2699083693148,189.760189103912,481.8399997
2013-06-25 11:00:00,486.18699989999993,202.30573015375916,11,1,202.3991186743355,208.99682872857636,203.15253765998574,193.49561835923885,484.2859992999999
2013-06-25 11:30:00,487.9810003,202.0305134099372,11,1,202.30573015375916,202.3991186743355,209.146200286216,196.54292587584465,486.18699989999993
2013-06-25 12:00:00,484.47000049999986,208.29576363272585,12,1,202.0305134099372,202.30573015375916,200.2285544383192,198.56613347558132,487.9810003
2013-06-25 12:30:00,471.35399969999986,199.76664993817616,12,1,208.29576363272585,202.0305134099372,205.54817948459026,200.69881352618768,484.47000049999986
2013-06-25 13:00:00,476.20899969999994,195.48851701227895,13,1,199.76664993817616,208.29576363272585,188.6845684812616,201.91775118796468,471.35399969999986
2013-06-25 13:30:00,470.6810002,194.98458831848694,13,1,195.48851701227895,199.76664993817616,195.5180712811847,202.32110906143058,476.20899969999994
2013-06-25 14:00:00,451.7370001,183.02098503696823,14,1,194.98458831848694,195.48851701227895,183.65312415233333,202.42437434499632,470.6810002
2013-06-25 14:30:00,452.7750004,184.480609990774,14,1,183.02098503696823,194.98458831848694,183.65838190152525,200.86451229243767,451.7370001
2013-06-25 15:00:00,465.14099989999994,168.69035135380005,15,1,184.480609990774,183.02098503696823,172.49862229045465,199.0361312381942,452.7750004
2013-06-25 15:30:00,495.6470002000002,169.7019224341798,15,1,168.69035135380005,184.480609990774,169.30642092016927,196.3380706264293,465.14099989999994
2013-06-25 16:00:00,523.4100000999999,154.26648278484242,16,1,169.7019224341798,168.69035135380005,163.4335321223707,193.3467982236665,495.6470002000002
2013-06-25 16:30:00,564.6849993999997,152.06032768947784,16,1,154.26648278484242,169.7019224341798,152.0371515643811,188.78593606168866,523.4100000999999
2013-06-25 17:00:00,586.4659999999998,149.44301085431943,17,1,152.06032768947784,154.26648278484242,136.07389887929006,184.5910368129506,564.6849993999997
2013-06-25 17:30:00,614.1610001,145.24392567825788,17,1,149.44301085431943,152.06032768947784,155.1677147614104,180.1858102046639,586.4659999999998
2013-06-25 18:00:00,637.8930001999998,135.14327714850043,18,1,145.24392567825788,149.44301085431943,133.1929210201787,175.4535945603573,614.1610001
2013-06-25 18:30:00,662.5069998000001,128.32536724610023,18,1,135.14327714850043,145.24392567825788,122.02335317284404,169.35755402000518,637.8930001999998
2013-06-25 19:00:00,671.9860003000002,122.97478558917157,19,1,128.32536724610023,135.14327714850043,121.23273647104892,163.40411379566552,662.5069998000001
2013-06-25 19:30:00,657.3860004999998,125.97163538700147,19,1,122.97478558917157,128.32536724610023,133.0907975216072,157.3613028437399,671.9860003000002
2013-06-25 20:00:00,677.9929999000001,117.10427737355168,20,1,125.97163538700147,122.97478558917157,111.0997956432231,151.61022343278276,657.3860004999998
2013-06-25 20:30:00,697.7389999000001,117.78686579013814,20,1,117.10427737355168,125.97163538700147,123.05597760864488,146.1171644608314,677.9929999000001
2013-06-25 21:00:00,698.1979996,115.67258834363568,21,1,117.78686579013814,117.10427737355168,109.43242887923249,140.55935244411174,697.7389999000001
2013-06-25 21:30:00,691.2889995999999,102.57666468481645,21,1,115.67258834363568,117.78686579013814,103.8899073320697,136.14120552659804,698.1979996
2013-06-25 22:00:00,627.8060002,107.50743978472481,22,1,102.57666468481645,115.67258834363568,111.92678759854788,130.54743404748442,691.2889995999999
